#nombre de zones : 
2
#nombre d'individus : 
1000
#nombre de points de rencontre :
1
#taux d'individus habitants aux points de rencontres : 
0.001
#taux de déplacement :
0.2
#taux de séjour :
0.5
#
#lieux de résidence :
(H420, Z2)
(H17, Z2)
(H918, Z2)
(H291, Z2)
(H290, Z2)
(H293, Z2)
(H292, Z2)
(H295, Z2)
(H294, Z2)
(H297, Z2)
(H119, Z2)
(H112, Z2)
(H298, Z2)
(H110, Z2)
(H111, Z2)
(H116, Z2)
(H117, Z2)
(H114, Z2)
(H115, Z2)
(H919, Z2)
(H493, Z2)
(H492, Z2)
(H491, Z2)
(H490, Z2)
(H497, Z2)
(H496, Z2)
(H495, Z2)
(H494, Z2)
(H499, Z2)
(H498, Z2)
(H854, Z2)
(H798, Z2)
(H799, Z2)
(H790, Z2)
(H791, Z2)
(H792, Z2)
(H793, Z2)
(H794, Z2)
(H650, Z2)
(H796, Z2)
(H797, Z2)
(H189, Z2)
(H188, Z2)
(H185, Z2)
(H184, Z2)
(H187, Z2)
(H186, Z2)
(H181, Z2)
(H180, Z2)
(H183, Z2)
(H182, Z2)
(H978, Z2)
(H979, Z2)
(H755, Z2)
(H970, Z2)
(H971, Z2)
(H972, Z2)
(H973, Z2)
(H974, Z2)
(H975, Z2)
(H976, Z2)
(H977, Z2)
(H426, Z2)
(H427, Z2)
(H424, Z2)
(H425, Z2)
(H422, Z2)
(H423, Z2)
(H389, Z2)
(H388, Z2)
(H387, Z2)
(H386, Z2)
(H385, Z2)
(H384, Z2)
(H383, Z2)
(H382, Z2)
(H381, Z2)
(H380, Z2)
(H985, Z2)
(H984, Z2)
(H987, Z2)
(H986, Z2)
(H549, Z2)
(H548, Z2)
(H983, Z2)
(H982, Z2)
(H545, Z2)
(H544, Z2)
(H547, Z2)
(H546, Z2)
(H541, Z2)
(H540, Z2)
(H543, Z2)
(H542, Z2)
(H804, Z2)
(H660, Z2)
(H806, Z2)
(H807, Z2)
(H800, Z2)
(H801, Z2)
(H802, Z2)
(H661, Z2)
(H808, Z2)
(H809, Z2)
(H930, Z2)
(H931, Z2)
(H332, Z2)
(H333, Z2)
(H330, Z2)
(H331, Z2)
(H336, Z2)
(H337, Z2)
(H334, Z2)
(H335, Z2)
(H338, Z2)
(H339, Z2)
(H960, Z2)
(H871, Z2)
(H668, Z2)
(H873, Z2)
(H872, Z2)
(H875, Z2)
(H874, Z2)
(H877, Z2)
(H669, Z2)
(H879, Z2)
(H878, Z2)
(H729, Z2)
(H728, Z2)
(H721, Z2)
(H720, Z2)
(H723, Z2)
(H722, Z2)
(H725, Z2)
(H724, Z2)
(H727, Z2)
(H726, Z2)
(H255, Z2)
(H254, Z2)
(H257, Z2)
(H256, Z2)
(H251, Z2)
(H250, Z2)
(H253, Z2)
(H252, Z2)
(H156, Z2)
(H157, Z2)
(H154, Z2)
(H155, Z2)
(H259, Z2)
(H258, Z2)
(H150, Z2)
(H151, Z2)
(H615, Z2)
(H614, Z2)
(H617, Z2)
(H616, Z2)
(H611, Z2)
(H610, Z2)
(H598, Z2)
(H599, Z2)
(H596, Z2)
(H597, Z2)
(H594, Z2)
(H595, Z2)
(H592, Z2)
(H593, Z2)
(H590, Z2)
(H591, Z2)
(H713, Z2)
(H758, Z2)
(H759, Z2)
(H754, Z2)
(H714, Z2)
(H756, Z2)
(H757, Z2)
(H750, Z2)
(H751, Z2)
(H752, Z2)
(H715, Z2)
(H870, Z2)
(H54, Z2)
(H55, Z2)
(H56, Z2)
(H57, Z2)
(H50, Z2)
(H51, Z2)
(H52, Z2)
(H53, Z2)
(H58, Z2)
(H59, Z2)
(H652, Z2)
(H463, Z2)
(H655, Z2)
(H876, Z2)
(H460, Z2)
(H654, Z2)
(H501, Z2)
(H500, Z2)
(H503, Z2)
(H461, Z2)
(H505, Z2)
(H504, Z2)
(H507, Z2)
(H506, Z2)
(H509, Z2)
(H508, Z2)
(H656, Z2)
(H465, Z2)
(H468, Z2)
(H848, Z2)
(H849, Z2)
(H925, Z2)
(H469, Z2)
(H923, Z2)
(H922, Z2)
(H921, Z2)
(H920, Z2)
(H840, Z2)
(H841, Z2)
(H842, Z2)
(H843, Z2)
(H844, Z2)
(H845, Z2)
(H846, Z2)
(H847, Z2)
(H376, Z2)
(H377, Z2)
(H374, Z2)
(H375, Z2)
(H372, Z2)
(H373, Z2)
(H370, Z2)
(H371, Z2)
(H378, Z2)
(H379, Z2)
(H574, Z2)
(H575, Z2)
(H576, Z2)
(H577, Z2)
(H479, Z2)
(H478, Z2)
(H572, Z2)
(H573, Z2)
(H475, Z2)
(H474, Z2)
(H477, Z2)
(H476, Z2)
(H471, Z2)
(H470, Z2)
(H473, Z2)
(H472, Z2)
(H945, Z2)
(H550, Z2)
(H219, Z2)
(H218, Z2)
(H551, Z2)
(H211, Z2)
(H210, Z2)
(H213, Z2)
(H212, Z2)
(H215, Z2)
(H214, Z2)
(H217, Z2)
(H216, Z2)
(H558, Z2)
(H659, Z2)
(H658, Z2)
(H704, Z2)
(H559, Z2)
(H29, Z2)
(H28, Z2)
(H716, Z2)
(H717, Z2)
(H25, Z2)
(H24, Z2)
(H27, Z2)
(H26, Z2)
(H21, Z2)
(H20, Z2)
(H23, Z2)
(H22, Z2)
(H105, Z2)
(H104, Z2)
(H107, Z2)
(H106, Z2)
(H101, Z2)
(H100, Z2)
(H103, Z2)
(H102, Z2)
(H109, Z2)
(H108, Z2)
(H268, Z2)
(H269, Z2)
(H264, Z2)
(H265, Z2)
(H266, Z2)
(H267, Z2)
(H260, Z2)
(H261, Z2)
(H262, Z2)
(H263, Z2)
(H680, Z2)
(H681, Z2)
(H628, Z2)
(H629, Z2)
(H624, Z2)
(H625, Z2)
(H626, Z2)
(H627, Z2)
(H620, Z2)
(H621, Z2)
(H622, Z2)
(H623, Z2)
(H789, Z2)
(H788, Z2)
(H783, Z2)
(H782, Z2)
(H781, Z2)
(H780, Z2)
(H787, Z2)
(H786, Z2)
(H785, Z2)
(H784, Z2)
(H805, Z2)
(H994, Z2)
(H688, Z2)
(H969, Z2)
(H689, Z2)
(H963, Z2)
(H962, Z2)
(H961, Z2)
(H209, Z2)
(H967, Z2)
(H966, Z2)
(H965, Z2)
(H964, Z2)
(H431, Z2)
(H430, Z2)
(H433, Z2)
(H432, Z2)
(H435, Z2)
(H434, Z2)
(H437, Z2)
(H436, Z2)
(H439, Z2)
(H438, Z2)
(H538, Z2)
(H539, Z2)
(H530, Z2)
(H531, Z2)
(H532, Z2)
(H533, Z2)
(H534, Z2)
(H535, Z2)
(H536, Z2)
(H537, Z2)
(H817, Z2)
(H816, Z2)
(H815, Z2)
(H814, Z2)
(H813, Z2)
(H812, Z2)
(H811, Z2)
(H810, Z2)
(H950, Z2)
(H819, Z2)
(H818, Z2)
(H444, Z2)
(H445, Z2)
(H446, Z2)
(H447, Z2)
(H329, Z2)
(H328, Z2)
(H442, Z2)
(H443, Z2)
(H325, Z2)
(H324, Z2)
(H327, Z2)
(H326, Z2)
(H321, Z2)
(H320, Z2)
(H323, Z2)
(H322, Z2)
(H888, Z2)
(H889, Z2)
(H884, Z2)
(H885, Z2)
(H886, Z2)
(H887, Z2)
(H880, Z2)
(H881, Z2)
(H882, Z2)
(H883, Z2)
(H149, Z2)
(H148, Z2)
(H222, Z2)
(H223, Z2)
(H224, Z2)
(H225, Z2)
(H226, Z2)
(H227, Z2)
(H141, Z2)
(H140, Z2)
(H143, Z2)
(H142, Z2)
(H145, Z2)
(H144, Z2)
(H147, Z2)
(H146, Z2)
(H803, Z2)
(H613, Z2)
(H612, Z2)
(H589, Z2)
(H588, Z2)
(H662, Z2)
(H663, Z2)
(H664, Z2)
(H665, Z2)
(H666, Z2)
(H667, Z2)
(H581, Z2)
(H580, Z2)
(H583, Z2)
(H582, Z2)
(H585, Z2)
(H584, Z2)
(H587, Z2)
(H586, Z2)
(H749, Z2)
(H748, Z2)
(H747, Z2)
(H746, Z2)
(H745, Z2)
(H744, Z2)
(H743, Z2)
(H742, Z2)
(H741, Z2)
(H740, Z2)
(H138, Z2)
(H139, Z2)
(H134, Z2)
(H135, Z2)
(H136, Z2)
(H137, Z2)
(H130, Z2)
(H131, Z2)
(H132, Z2)
(H133, Z2)
(H69, Z2)
(H68, Z2)
(H61, Z2)
(H60, Z2)
(H63, Z2)
(H62, Z2)
(H65, Z2)
(H64, Z2)
(H67, Z2)
(H66, Z2)
(H765, Z2)
(H764, Z2)
(H910, Z2)
(H83, Z2)
(H82, Z2)
(H81, Z2)
(H80, Z2)
(H87, Z2)
(H86, Z2)
(H85, Z2)
(H84, Z2)
(H89, Z2)
(H88, Z2)
(H710, Z2)
(H763, Z2)
(H762, Z2)
(H646, Z2)
(H647, Z2)
(H753, Z2)
(H711, Z2)
(H644, Z2)
(H912, Z2)
(H457, Z2)
(H859, Z2)
(H645, Z2)
(H916, Z2)
(H917, Z2)
(H914, Z2)
(H456, Z2)
(H853, Z2)
(H642, Z2)
(H851, Z2)
(H850, Z2)
(H857, Z2)
(H856, Z2)
(H855, Z2)
(H643, Z2)
(H361, Z2)
(H360, Z2)
(H363, Z2)
(H362, Z2)
(H365, Z2)
(H364, Z2)
(H367, Z2)
(H366, Z2)
(H369, Z2)
(H368, Z2)
(H712, Z2)
(H641, Z2)
(H408, Z2)
(H409, Z2)
(H565, Z2)
(H564, Z2)
(H563, Z2)
(H562, Z2)
(H561, Z2)
(H560, Z2)
(H400, Z2)
(H401, Z2)
(H402, Z2)
(H403, Z2)
(H404, Z2)
(H405, Z2)
(H406, Z2)
(H407, Z2)
(H296, Z2)
(H858, Z2)
(H651, Z2)
(H968, Z2)
(H459, Z2)
(H951, Z2)
(H458, Z2)
(H314, Z2)
(H315, Z2)
(H316, Z2)
(H317, Z2)
(H310, Z2)
(H311, Z2)
(H312, Z2)
(H313, Z2)
(H739, Z2)
(H318, Z2)
(H319, Z2)
(H737, Z2)
(H703, Z2)
(H567, Z2)
(H701, Z2)
(H700, Z2)
(H707, Z2)
(H706, Z2)
(H705, Z2)
(H566, Z2)
(H653, Z2)
(H708, Z2)
(H118, Z2)
(H170, Z2)
(H171, Z2)
(H172, Z2)
(H173, Z2)
(H174, Z2)
(H175, Z2)
(H176, Z2)
(H177, Z2)
(H178, Z2)
(H179, Z2)
(H731, Z2)
(H279, Z2)
(H278, Z2)
(H277, Z2)
(H276, Z2)
(H275, Z2)
(H274, Z2)
(H273, Z2)
(H272, Z2)
(H271, Z2)
(H270, Z2)
(H299, Z2)
(H958, Z2)
(H113, Z2)
(H959, Z2)
(H718, Z2)
(H569, Z2)
(H639, Z2)
(H638, Z2)
(H637, Z2)
(H636, Z2)
(H635, Z2)
(H568, Z2)
(H633, Z2)
(H632, Z2)
(H631, Z2)
(H630, Z2)
(H158, Z2)
(H719, Z2)
(H32, Z2)
(H33, Z2)
(H30, Z2)
(H31, Z2)
(H36, Z2)
(H37, Z2)
(H34, Z2)
(H35, Z2)
(H38, Z2)
(H39, Z2)
(H657, Z2)
(H159, Z2)
(H634, Z2)
(H682, Z2)
(H683, Z2)
(H529, Z2)
(H528, Z2)
(H686, Z2)
(H687, Z2)
(H684, Z2)
(H685, Z2)
(H523, Z2)
(H522, Z2)
(H521, Z2)
(H520, Z2)
(H527, Z2)
(H526, Z2)
(H525, Z2)
(H524, Z2)
(H938, Z2)
(H502, Z2)
(H822, Z2)
(H823, Z2)
(H820, Z2)
(H821, Z2)
(H826, Z2)
(H827, Z2)
(H824, Z2)
(H825, Z2)
(H828, Z2)
(H829, Z2)
(H939, Z2)
(H991, Z2)
(H358, Z2)
(H359, Z2)
(H455, Z2)
(H454, Z2)
(H453, Z2)
(H452, Z2)
(H451, Z2)
(H450, Z2)
(H350, Z2)
(H351, Z2)
(H352, Z2)
(H353, Z2)
(H354, Z2)
(H355, Z2)
(H356, Z2)
(H357, Z2)
(H956, Z2)
(H957, Z2)
(H954, Z2)
(H955, Z2)
(H952, Z2)
(H953, Z2)
(H899, Z2)
(H898, Z2)
(H897, Z2)
(H896, Z2)
(H895, Z2)
(H894, Z2)
(H893, Z2)
(H892, Z2)
(H891, Z2)
(H890, Z2)
(H233, Z2)
(H232, Z2)
(H231, Z2)
(H230, Z2)
(H237, Z2)
(H236, Z2)
(H235, Z2)
(H234, Z2)
(H239, Z2)
(H238, Z2)
(H152, Z2)
(H153, Z2)
(H673, Z2)
(H672, Z2)
(H671, Z2)
(H670, Z2)
(H677, Z2)
(H676, Z2)
(H675, Z2)
(H674, Z2)
(H679, Z2)
(H678, Z2)
(H778, Z2)
(H779, Z2)
(H772, Z2)
(H773, Z2)
(H770, Z2)
(H771, Z2)
(H776, Z2)
(H777, Z2)
(H774, Z2)
(H775, Z2)
(H286, Z2)
(H287, Z2)
(H284, Z2)
(H285, Z2)
(H282, Z2)
(H283, Z2)
(H129, Z2)
(H128, Z2)
(H127, Z2)
(H126, Z2)
(H125, Z2)
(H124, Z2)
(H123, Z2)
(H122, Z2)
(H121, Z2)
(H289, Z2)
(H78, Z2)
(H79, Z2)
(H76, Z2)
(H77, Z2)
(H74, Z2)
(H75, Z2)
(H72, Z2)
(H73, Z2)
(H70, Z2)
(H71, Z2)
(H480, Z2)
(H481, Z2)
(H482, Z2)
(H483, Z2)
(H484, Z2)
(H485, Z2)
(H486, Z2)
(H487, Z2)
(H488, Z2)
(H489, Z2)
(H90, Z2)
(H91, Z2)
(H92, Z2)
(H93, Z2)
(H94, Z2)
(H95, Z2)
(H96, Z2)
(H97, Z2)
(H98, Z2)
(H99, Z2)
(H8, Z2)
(H9, Z2)
(H2, Z2)
(H3, Z2)
(H1, Z1)
(H6, Z2)
(H7, Z2)
(H4, Z2)
(H5, Z2)
(H192, Z2)
(H193, Z2)
(H190, Z2)
(H191, Z2)
(H196, Z2)
(H197, Z2)
(H194, Z2)
(H195, Z2)
(H198, Z2)
(H199, Z2)
(H902, Z2)
(H927, Z2)
(H909, Z2)
(H908, Z2)
(H926, Z2)
(H905, Z2)
(H904, Z2)
(H907, Z2)
(H906, Z2)
(H901, Z2)
(H900, Z2)
(H903, Z2)
(H795, Z2)
(H924, Z2)
(H398, Z2)
(H399, Z2)
(H603, Z2)
(H394, Z2)
(H395, Z2)
(H396, Z2)
(H397, Z2)
(H390, Z2)
(H391, Z2)
(H392, Z2)
(H393, Z2)
(H552, Z2)
(H553, Z2)
(H419, Z2)
(H418, Z2)
(H556, Z2)
(H557, Z2)
(H554, Z2)
(H555, Z2)
(H413, Z2)
(H412, Z2)
(H411, Z2)
(H410, Z2)
(H417, Z2)
(H416, Z2)
(H415, Z2)
(H414, Z2)
(H998, Z2)
(H999, Z2)
(H992, Z2)
(H993, Z2)
(H990, Z2)
(H605, Z2)
(H996, Z2)
(H997, Z2)
(H619, Z2)
(H995, Z2)
(H1000, Z2)
(H929, Z2)
(H440, Z2)
(H928, Z2)
(H618, Z2)
(H441, Z2)
(H307, Z2)
(H306, Z2)
(H305, Z2)
(H304, Z2)
(H303, Z2)
(H302, Z2)
(H301, Z2)
(H300, Z2)
(H309, Z2)
(H308, Z2)
(H866, Z2)
(H867, Z2)
(H864, Z2)
(H865, Z2)
(H862, Z2)
(H863, Z2)
(H860, Z2)
(H861, Z2)
(H868, Z2)
(H869, Z2)
(H738, Z2)
(H702, Z2)
(H736, Z2)
(H448, Z2)
(H734, Z2)
(H735, Z2)
(H732, Z2)
(H733, Z2)
(H730, Z2)
(H449, Z2)
(H163, Z2)
(H162, Z2)
(H161, Z2)
(H160, Z2)
(H167, Z2)
(H166, Z2)
(H165, Z2)
(H164, Z2)
(H169, Z2)
(H168, Z2)
(H248, Z2)
(H249, Z2)
(H242, Z2)
(H243, Z2)
(H240, Z2)
(H241, Z2)
(H246, Z2)
(H247, Z2)
(H244, Z2)
(H245, Z2)
(H709, Z2)
(H913, Z2)
(H608, Z2)
(H609, Z2)
(H602, Z2)
(H570, Z2)
(H600, Z2)
(H601, Z2)
(H606, Z2)
(H607, Z2)
(H604, Z2)
(H571, Z2)
(H280, Z2)
(H281, Z2)
(H47, Z2)
(H46, Z2)
(H45, Z2)
(H44, Z2)
(H43, Z2)
(H42, Z2)
(H41, Z2)
(H40, Z2)
(H49, Z2)
(H48, Z2)
#
#patron de déplacements :
(H566, ('Z2', 0.4433297895155568, 0.5, []))
(H420, ('Z2', 0.5503512269430293, 0.5, []))
(H471, ('Z2', 0.040629070670795464, 0.5, ['Z1']))
(H421, ('Z2', 0.8425822749379664, 0.5, []))
(H470, ('Z2', 0.8509204044758266, 0.5, []))
(H516, ('Z2', 0.24523359792663224, 0.5, []))
(H517, ('Z2', 0.20692427570529615, 0.5, []))
(H514, ('Z2', 0.990215599681745, 0.5, []))
(H515, ('Z2', 0.9871421174250765, 0.5, []))
(H512, ('Z2', 0.5747257166893828, 0.5, []))
(H513, ('Z2', 0.07062912983124592, 0.5, ['Z1']))
(H510, ('Z2', 0.3394929126302524, 0.5, []))
(H511, ('Z2', 0.4077337948302334, 0.5, []))
(H289, ('Z2', 0.8002793640908565, 0.5, []))
(H518, ('Z2', 0.37445259030708666, 0.5, []))
(H519, ('Z2', 0.025011675772251274, 0.5, ['Z1']))
(H24, ('Z2', 0.6410503224484984, 0.5, []))
(H699, ('Z2', 0.07951025704337478, 0.5, ['Z1']))
(H698, ('Z2', 0.31337117901716616, 0.5, []))
(H695, ('Z2', 0.5652455887133151, 0.5, []))
(H694, ('Z2', 0.3970007010850689, 0.5, []))
(H697, ('Z2', 0.35903419341748233, 0.5, []))
(H696, ('Z2', 0.1861140852346932, 0.5, ['Z1']))
(H691, ('Z2', 0.5337282250111444, 0.5, []))
(H690, ('Z2', 0.821143048205709, 0.5, []))
(H693, ('Z2', 0.9013254965468388, 0.5, []))
(H692, ('Z2', 0.865087134866981, 0.5, []))
(H428, ('Z2', 0.22835386561780235, 0.5, []))
(H429, ('Z2', 0.5506396028436347, 0.5, []))
(H520, ('Z2', 0.2138487499998284, 0.5, []))
(H934, ('Z2', 0.22987018538285253, 0.5, []))
(H935, ('Z2', 0.332226314448513, 0.5, []))
(H936, ('Z2', 0.4214855562702361, 0.5, []))
(H937, ('Z2', 0.4863767926692576, 0.5, []))
(H839, ('Z2', 0.18744664647511666, 0.5, ['Z1']))
(H838, ('Z2', 0.7067184514148053, 0.5, []))
(H932, ('Z2', 0.3284477745674962, 0.5, []))
(H933, ('Z2', 0.0022140373751502462, 0.5, ['Z1']))
(H835, ('Z2', 0.371525204683395, 0.5, []))
(H834, ('Z2', 0.47023522988127886, 0.5, []))
(H837, ('Z2', 0.6317027107426039, 0.5, []))
(H836, ('Z2', 0.5797532604581709, 0.5, []))
(H831, ('Z2', 0.3907254008936093, 0.5, []))
(H830, ('Z2', 0.02282375159270278, 0.5, ['Z1']))
(H833, ('Z2', 0.5663383791855073, 0.5, []))
(H832, ('Z2', 0.6151658525324878, 0.5, []))
(H851, ('Z2', 0.6504724531185792, 0.5, []))
(H981, ('Z2', 0.5804134340296662, 0.5, []))
(H980, ('Z2', 0.5226917369812063, 0.5, []))
(H462, ('Z2', 0.05732805278253161, 0.5, ['Z1']))
(H463, ('Z2', 0.2383596123099444, 0.5, []))
(H349, ('Z2', 0.30833858720485585, 0.5, []))
(H461, ('Z2', 0.8469984069494464, 0.5, []))
(H466, ('Z2', 0.15715468407423483, 0.5, ['Z1']))
(H467, ('Z2', 0.5713924873476485, 0.5, []))
(H464, ('Z2', 0.9286119653974876, 0.5, []))
(H465, ('Z2', 0.546882539845484, 0.5, []))
(H343, ('Z2', 0.47092027968752603, 0.5, []))
(H342, ('Z2', 0.16511729851740775, 0.5, ['Z1']))
(H341, ('Z2', 0.06427187849793226, 0.5, ['Z1']))
(H340, ('Z2', 0.754637177214718, 0.5, []))
(H347, ('Z2', 0.03872931579159322, 0.5, ['Z1']))
(H346, ('Z2', 0.5372604021865027, 0.5, []))
(H345, ('Z2', 0.38301131424877255, 0.5, []))
(H344, ('Z2', 0.973193224386985, 0.5, []))
(H941, ('Z2', 0.670753112917272, 0.5, []))
(H940, ('Z2', 0.8104544386130212, 0.5, []))
(H943, ('Z2', 0.44547131790956573, 0.5, []))
(H942, ('Z2', 0.8087838688266747, 0.5, []))
(H945, ('Z2', 0.7218147163767806, 0.5, []))
(H944, ('Z2', 0.5331158958790838, 0.5, []))
(H947, ('Z2', 0.7416122886711182, 0.5, []))
(H946, ('Z2', 0.12083934311790645, 0.5, ['Z1']))
(H949, ('Z2', 0.4280757083020045, 0.5, []))
(H948, ('Z2', 0.9862081889024691, 0.5, []))
(H989, ('Z2', 0.8415769920635245, 0.5, []))
(H988, ('Z2', 0.6526461568570261, 0.5, []))
(H141, ('Z2', 0.23869141552409978, 0.5, []))
(H208, ('Z2', 0.6677444384552017, 0.5, []))
(H209, ('Z2', 0.34088892699329243, 0.5, []))
(H206, ('Z2', 0.090736132545156, 0.5, ['Z1']))
(H207, ('Z2', 0.9711307307148926, 0.5, []))
(H204, ('Z2', 0.44430094808682696, 0.5, []))
(H205, ('Z2', 0.9833522641431355, 0.5, []))
(H202, ('Z2', 0.5614270277388029, 0.5, []))
(H203, ('Z2', 0.8548200045808442, 0.5, []))
(H200, ('Z2', 0.6548380193348163, 0.5, []))
(H201, ('Z2', 0.9222856463290927, 0.5, []))
(H18, ('Z2', 0.8570313458216448, 0.5, []))
(H19, ('Z2', 0.9077792651551639, 0.5, []))
(H767, ('Z2', 0.159133767736498, 0.5, ['Z1']))
(H766, ('Z2', 0.26006730519107246, 0.5, []))
(H761, ('Z2', 0.6024054926266064, 0.5, []))
(H760, ('Z2', 0.42853997459051885, 0.5, []))
(H648, ('Z2', 0.6879257159709276, 0.5, []))
(H649, ('Z2', 0.16236461492275012, 0.5, ['Z1']))
(H10, ('Z2', 0.07698911298190148, 0.5, ['Z1']))
(H11, ('Z2', 0.7911943040248879, 0.5, []))
(H12, ('Z2', 0.6474042959093583, 0.5, []))
(H13, ('Z2', 0.21721183241680186, 0.5, []))
(H769, ('Z2', 0.6156963755975999, 0.5, []))
(H768, ('Z2', 0.91403825410495, 0.5, []))
(H640, ('Z2', 0.8716772058467489, 0.5, []))
(H17, ('Z2', 0.868145895032345, 0.5, []))
(H43, ('Z2', 0.16143249283169003, 0.5, ['Z1']))
(H291, ('Z2', 0.606708644127366, 0.5, []))
(H290, ('Z2', 0.6869555291790329, 0.5, []))
(H293, ('Z2', 0.38214329151926496, 0.5, []))
(H292, ('Z2', 0.034177978773792694, 0.5, ['Z1']))
(H295, ('Z2', 0.5522919942542245, 0.5, []))
(H294, ('Z2', 0.941977523311568, 0.5, []))
(H297, ('Z2', 0.08444136807294855, 0.5, ['Z1']))
(H296, ('Z2', 0.41259048984157165, 0.5, []))
(H112, ('Z2', 0.23304960592862478, 0.5, []))
(H298, ('Z2', 0.742087080568983, 0.5, []))
(H110, ('Z2', 0.8266901040089717, 0.5, []))
(H111, ('Z2', 0.12445375387068491, 0.5, ['Z1']))
(H116, ('Z2', 0.25996597840190006, 0.5, []))
(H117, ('Z2', 0.3300695062170309, 0.5, []))
(H114, ('Z2', 0.20967813550017111, 0.5, []))
(H115, ('Z2', 0.2943010414628787, 0.5, []))
(H493, ('Z2', 0.07648582145311555, 0.5, ['Z1']))
(H492, ('Z2', 0.38178059606797965, 0.5, []))
(H491, ('Z2', 0.7209311645842161, 0.5, []))
(H490, ('Z2', 0.3519473858758695, 0.5, []))
(H497, ('Z2', 0.6025696974322022, 0.5, []))
(H496, ('Z2', 0.4401686877095864, 0.5, []))
(H495, ('Z2', 0.6106427668935478, 0.5, []))
(H494, ('Z2', 0.3724557032804733, 0.5, []))
(H499, ('Z2', 0.2224840956292421, 0.5, []))
(H498, ('Z2', 0.8046897937897121, 0.5, []))
(H798, ('Z2', 0.35633769658286496, 0.5, []))
(H799, ('Z2', 0.4219867694289702, 0.5, []))
(H149, ('Z2', 0.8566974400493174, 0.5, []))
(H790, ('Z2', 0.6157337183853019, 0.5, []))
(H791, ('Z2', 0.3898692326684682, 0.5, []))
(H792, ('Z2', 0.322279962254978, 0.5, []))
(H793, ('Z2', 0.07493448524434576, 0.5, ['Z1']))
(H794, ('Z2', 0.7309189765644366, 0.5, []))
(H795, ('Z2', 0.2739288696385115, 0.5, []))
(H796, ('Z2', 0.1961821038851611, 0.5, ['Z1']))
(H797, ('Z2', 0.14892883395928258, 0.5, ['Z1']))
(H189, ('Z2', 0.5929477022044378, 0.5, []))
(H188, ('Z2', 0.4788105188949152, 0.5, []))
(H185, ('Z2', 0.4821099677401569, 0.5, []))
(H184, ('Z2', 0.6537171452183693, 0.5, []))
(H187, ('Z2', 0.020572466530331734, 0.5, ['Z1']))
(H186, ('Z2', 0.4370660347034997, 0.5, []))
(H181, ('Z2', 0.2008391599569912, 0.5, []))
(H180, ('Z2', 0.3763027833353877, 0.5, []))
(H183, ('Z2', 0.7101341443215436, 0.5, []))
(H182, ('Z2', 0.7935658560981684, 0.5, []))
(H978, ('Z2', 0.1944493083905322, 0.5, ['Z1']))
(H979, ('Z2', 0.47825069291630407, 0.5, []))
(H970, ('Z2', 0.19177883224207715, 0.5, ['Z1']))
(H971, ('Z2', 0.19245177196794894, 0.5, ['Z1']))
(H972, ('Z2', 0.03959005315319397, 0.5, ['Z1']))
(H973, ('Z2', 0.13043374620482395, 0.5, ['Z1']))
(H974, ('Z2', 0.20470079936951746, 0.5, []))
(H975, ('Z2', 0.5035148682732994, 0.5, []))
(H976, ('Z2', 0.8884808333373841, 0.5, []))
(H977, ('Z2', 0.7067356012693862, 0.5, []))
(H426, ('Z2', 0.5543001120507663, 0.5, []))
(H427, ('Z2', 0.6899141246788516, 0.5, []))
(H424, ('Z2', 0.4263389138982947, 0.5, []))
