#nombre de zones : 
2
#nombre d'individus : 
1000
#nombre de points de rencontre :
1
#taux d'individus habitants aux points de rencontres : 
0.001
#taux de déplacement :
0.2
#taux de séjour :
0.5
#
#lieux de résidence :
(H420, Z2)
(H17, Z2)
(H918, Z2)
(H291, Z2)
(H290, Z2)
(H293, Z2)
(H292, Z2)
(H295, Z2)
(H294, Z2)
(H297, Z2)
(H119, Z2)
(H112, Z2)
(H298, Z2)
(H110, Z2)
(H111, Z2)
(H116, Z2)
(H117, Z2)
(H114, Z2)
(H115, Z2)
(H919, Z2)
(H493, Z2)
(H492, Z2)
(H491, Z2)
(H490, Z2)
(H497, Z2)
(H496, Z2)
(H495, Z2)
(H494, Z2)
(H499, Z2)
(H498, Z2)
(H854, Z2)
(H798, Z2)
(H799, Z2)
(H790, Z2)
(H791, Z2)
(H792, Z2)
(H793, Z2)
(H794, Z2)
(H650, Z2)
(H796, Z2)
(H797, Z2)
(H189, Z2)
(H188, Z2)
(H185, Z2)
(H184, Z2)
(H187, Z2)
(H186, Z2)
(H181, Z2)
(H180, Z2)
(H183, Z2)
(H182, Z2)
(H978, Z2)
(H979, Z2)
(H755, Z2)
(H970, Z2)
(H971, Z2)
(H972, Z2)
(H973, Z2)
(H974, Z2)
(H975, Z2)
(H976, Z2)
(H977, Z2)
(H426, Z2)
(H427, Z2)
(H424, Z2)
(H425, Z2)
(H422, Z2)
(H423, Z2)
(H389, Z2)
(H388, Z2)
(H387, Z2)
(H386, Z2)
(H385, Z2)
(H384, Z2)
(H383, Z2)
(H382, Z2)
(H381, Z2)
(H380, Z2)
(H985, Z2)
(H984, Z2)
(H987, Z2)
(H986, Z2)
(H549, Z2)
(H548, Z2)
(H983, Z2)
(H982, Z2)
(H545, Z2)
(H544, Z2)
(H547, Z2)
(H546, Z2)
(H541, Z2)
(H540, Z2)
(H543, Z2)
(H542, Z2)
(H804, Z2)
(H660, Z2)
(H806, Z2)
(H807, Z2)
(H800, Z2)
(H801, Z2)
(H802, Z2)
(H661, Z2)
(H808, Z2)
(H809, Z2)
(H930, Z2)
(H931, Z2)
(H332, Z2)
(H333, Z2)
(H330, Z2)
(H331, Z2)
(H336, Z2)
(H337, Z2)
(H334, Z2)
(H335, Z2)
(H338, Z2)
(H339, Z2)
(H960, Z2)
(H871, Z2)
(H668, Z2)
(H873, Z2)
(H872, Z2)
(H875, Z2)
(H874, Z2)
(H877, Z2)
(H669, Z2)
(H879, Z2)
(H878, Z2)
(H729, Z2)
(H728, Z2)
(H721, Z2)
(H720, Z2)
(H723, Z2)
(H722, Z2)
(H725, Z2)
(H724, Z2)
(H727, Z2)
(H726, Z2)
(H255, Z2)
(H254, Z2)
(H257, Z2)
(H256, Z2)
(H251, Z2)
(H250, Z2)
(H253, Z2)
(H252, Z2)
(H156, Z2)
(H157, Z2)
(H154, Z2)
(H155, Z2)
(H259, Z2)
(H258, Z2)
(H150, Z2)
(H151, Z2)
(H615, Z2)
(H614, Z2)
(H617, Z2)
(H616, Z2)
(H611, Z2)
(H610, Z2)
(H598, Z2)
(H599, Z2)
(H596, Z2)
(H597, Z2)
(H594, Z2)
(H595, Z2)
(H592, Z2)
(H593, Z2)
(H590, Z2)
(H591, Z2)
(H713, Z2)
(H758, Z2)
(H759, Z2)
(H754, Z2)
(H714, Z2)
(H756, Z2)
(H757, Z2)
(H750, Z2)
(H751, Z2)
(H752, Z2)
(H715, Z2)
(H870, Z2)
(H54, Z2)
(H55, Z2)
(H56, Z2)
(H57, Z2)
(H50, Z2)
(H51, Z2)
(H52, Z2)
(H53, Z2)
(H58, Z2)
(H59, Z2)
(H652, Z2)
(H463, Z2)
(H655, Z2)
(H876, Z2)
(H460, Z2)
(H654, Z2)
(H501, Z2)
(H500, Z2)
(H503, Z2)
(H461, Z2)
(H505, Z2)
(H504, Z2)
(H507, Z2)
(H506, Z2)
(H509, Z2)
(H508, Z2)
(H656, Z2)
(H465, Z2)
(H468, Z2)
(H848, Z2)
(H849, Z2)
(H925, Z2)
(H469, Z2)
(H923, Z2)
(H922, Z2)
(H921, Z2)
(H920, Z2)
(H840, Z2)
(H841, Z2)
(H842, Z2)
(H843, Z2)
(H844, Z2)
(H845, Z2)
(H846, Z2)
(H847, Z2)
(H376, Z2)
(H377, Z2)
(H374, Z2)
(H375, Z2)
(H372, Z2)
(H373, Z2)
(H370, Z2)
(H371, Z2)
(H378, Z2)
(H379, Z2)
(H574, Z2)
(H575, Z2)
(H576, Z2)
(H577, Z2)
(H479, Z2)
(H478, Z2)
(H572, Z2)
(H573, Z2)
(H475, Z2)
(H474, Z2)
(H477, Z2)
(H476, Z2)
(H471, Z2)
(H470, Z2)
(H473, Z2)
(H472, Z2)
(H945, Z2)
(H550, Z2)
(H219, Z2)
(H218, Z2)
(H551, Z2)
(H211, Z2)
(H210, Z2)
(H213, Z2)
(H212, Z2)
(H215, Z2)
(H214, Z2)
(H217, Z2)
(H216, Z2)
(H558, Z2)
(H659, Z2)
(H658, Z2)
(H704, Z2)
(H559, Z2)
(H29, Z2)
(H28, Z2)
(H716, Z2)
(H717, Z2)
(H25, Z2)
(H24, Z2)
(H27, Z2)
(H26, Z2)
(H21, Z2)
(H20, Z2)
(H23, Z2)
(H22, Z2)
(H105, Z2)
(H104, Z2)
(H107, Z2)
(H106, Z2)
(H101, Z2)
(H100, Z2)
(H103, Z2)
(H102, Z2)
(H109, Z2)
(H108, Z2)
(H268, Z2)
(H269, Z2)
(H264, Z2)
(H265, Z2)
(H266, Z2)
(H267, Z2)
(H260, Z2)
(H261, Z2)
(H262, Z2)
(H263, Z2)
(H680, Z2)
(H681, Z2)
(H628, Z2)
(H629, Z2)
(H624, Z2)
(H625, Z2)
(H626, Z2)
(H627, Z2)
(H620, Z2)
(H621, Z2)
(H622, Z2)
(H623, Z2)
(H789, Z2)
(H788, Z2)
(H783, Z2)
(H782, Z2)
(H781, Z2)
(H780, Z2)
(H787, Z2)
(H786, Z2)
(H785, Z2)
(H784, Z2)
(H805, Z2)
(H994, Z2)
(H688, Z2)
(H969, Z2)
(H689, Z2)
(H963, Z2)
(H962, Z2)
(H961, Z2)
(H209, Z2)
(H967, Z2)
(H966, Z2)
(H965, Z2)
(H964, Z2)
(H431, Z2)
(H430, Z2)
(H433, Z2)
(H432, Z2)
(H435, Z2)
(H434, Z2)
(H437, Z2)
(H436, Z2)
(H439, Z2)
(H438, Z2)
(H538, Z2)
(H539, Z2)
(H530, Z2)
(H531, Z2)
(H532, Z2)
(H533, Z2)
(H534, Z2)
(H535, Z2)
(H536, Z2)
(H537, Z2)
(H817, Z2)
(H816, Z2)
(H815, Z2)
(H814, Z2)
(H813, Z2)
(H812, Z2)
(H811, Z2)
(H810, Z2)
(H950, Z2)
(H819, Z2)
(H818, Z2)
(H444, Z2)
(H445, Z2)
(H446, Z2)
(H447, Z2)
(H329, Z2)
(H328, Z2)
(H442, Z2)
(H443, Z2)
(H325, Z2)
(H324, Z2)
(H327, Z2)
(H326, Z2)
(H321, Z2)
(H320, Z2)
(H323, Z2)
(H322, Z2)
(H888, Z2)
(H889, Z2)
(H884, Z2)
(H885, Z2)
(H886, Z2)
(H887, Z2)
(H880, Z2)
(H881, Z2)
(H882, Z2)
(H883, Z2)
(H149, Z2)
(H148, Z2)
(H222, Z2)
(H223, Z2)
(H224, Z2)
(H225, Z2)
(H226, Z2)
(H227, Z2)
(H141, Z2)
(H140, Z2)
(H143, Z2)
(H142, Z2)
(H145, Z2)
(H144, Z2)
(H147, Z2)
(H146, Z2)
(H803, Z2)
(H613, Z2)
(H612, Z2)
(H589, Z2)
(H588, Z2)
(H662, Z2)
(H663, Z2)
(H664, Z2)
(H665, Z2)
(H666, Z2)
(H667, Z2)
(H581, Z2)
(H580, Z2)
(H583, Z2)
(H582, Z2)
(H585, Z2)
(H584, Z2)
(H587, Z2)
(H586, Z2)
(H749, Z2)
(H748, Z2)
(H747, Z2)
(H746, Z2)
(H745, Z2)
(H744, Z2)
(H743, Z2)
(H742, Z2)
(H741, Z2)
(H740, Z2)
(H138, Z2)
(H139, Z2)
(H134, Z2)
(H135, Z2)
(H136, Z2)
(H137, Z2)
(H130, Z2)
(H131, Z2)
(H132, Z2)
(H133, Z2)
(H69, Z2)
(H68, Z2)
(H61, Z2)
(H60, Z2)
(H63, Z2)
(H62, Z2)
(H65, Z2)
(H64, Z2)
(H67, Z2)
(H66, Z2)
(H765, Z2)
(H764, Z2)
(H910, Z2)
(H83, Z2)
(H82, Z2)
(H81, Z2)
(H80, Z2)
(H87, Z2)
(H86, Z2)
(H85, Z2)
(H84, Z2)
(H89, Z2)
(H88, Z2)
(H710, Z2)
(H763, Z2)
(H762, Z2)
(H646, Z2)
(H647, Z2)
(H753, Z2)
(H711, Z2)
(H644, Z2)
(H912, Z2)
(H457, Z2)
(H859, Z2)
(H645, Z2)
(H916, Z2)
(H917, Z2)
(H914, Z2)
(H456, Z2)
(H853, Z2)
(H642, Z2)
(H851, Z2)
(H850, Z2)
(H857, Z2)
(H856, Z2)
(H855, Z2)
(H643, Z2)
(H361, Z2)
(H360, Z2)
(H363, Z2)
(H362, Z2)
(H365, Z2)
(H364, Z2)
(H367, Z2)
(H366, Z2)
(H369, Z2)
(H368, Z2)
(H712, Z2)
(H641, Z2)
(H408, Z2)
(H409, Z2)
(H565, Z2)
(H564, Z2)
(H563, Z2)
(H562, Z2)
(H561, Z2)
(H560, Z2)
(H400, Z2)
(H401, Z2)
(H402, Z2)
(H403, Z2)
(H404, Z2)
(H405, Z2)
(H406, Z2)
(H407, Z2)
(H296, Z2)
(H858, Z2)
(H651, Z2)
(H968, Z2)
(H459, Z2)
(H951, Z2)
(H458, Z2)
(H314, Z2)
(H315, Z2)
(H316, Z2)
(H317, Z2)
(H310, Z2)
(H311, Z2)
(H312, Z2)
(H313, Z2)
(H739, Z2)
(H318, Z2)
(H319, Z2)
(H737, Z2)
(H703, Z2)
(H567, Z2)
(H701, Z2)
(H700, Z2)
(H707, Z2)
(H706, Z2)
(H705, Z2)
(H566, Z2)
(H653, Z2)
(H708, Z2)
(H118, Z2)
(H170, Z2)
(H171, Z2)
(H172, Z2)
(H173, Z2)
(H174, Z2)
(H175, Z2)
(H176, Z2)
(H177, Z2)
(H178, Z2)
(H179, Z2)
(H731, Z2)
(H279, Z2)
(H278, Z2)
(H277, Z2)
(H276, Z2)
(H275, Z2)
(H274, Z2)
(H273, Z2)
(H272, Z2)
(H271, Z2)
(H270, Z2)
(H299, Z2)
(H958, Z2)
(H113, Z2)
(H959, Z2)
(H718, Z2)
(H569, Z2)
(H639, Z2)
(H638, Z2)
(H637, Z2)
(H636, Z2)
(H635, Z2)
(H568, Z2)
(H633, Z2)
(H632, Z2)
(H631, Z2)
(H630, Z2)
(H158, Z2)
(H719, Z2)
(H32, Z2)
(H33, Z2)
(H30, Z2)
(H31, Z2)
(H36, Z2)
(H37, Z2)
(H34, Z2)
(H35, Z2)
(H38, Z2)
(H39, Z2)
(H657, Z2)
(H159, Z2)
(H634, Z2)
(H682, Z2)
(H683, Z2)
(H529, Z2)
(H528, Z2)
(H686, Z2)
(H687, Z2)
(H684, Z2)
(H685, Z2)
(H523, Z2)
(H522, Z2)
(H521, Z2)
(H520, Z2)
(H527, Z2)
(H526, Z2)
(H525, Z2)
(H524, Z2)
(H938, Z2)
(H502, Z2)
(H822, Z2)
(H823, Z2)
(H820, Z2)
(H821, Z2)
(H826, Z2)
(H827, Z2)
(H824, Z2)
(H825, Z2)
(H828, Z2)
(H829, Z2)
(H939, Z2)
(H991, Z2)
(H358, Z2)
(H359, Z2)
(H455, Z2)
(H454, Z2)
(H453, Z2)
(H452, Z2)
(H451, Z2)
(H450, Z2)
(H350, Z2)
(H351, Z2)
(H352, Z2)
(H353, Z2)
(H354, Z2)
(H355, Z2)
(H356, Z2)
(H357, Z2)
(H956, Z2)
(H957, Z2)
(H954, Z2)
(H955, Z2)
(H952, Z2)
(H953, Z2)
(H899, Z2)
(H898, Z2)
(H897, Z2)
(H896, Z2)
(H895, Z2)
(H894, Z2)
(H893, Z2)
(H892, Z2)
(H891, Z2)
(H890, Z2)
(H233, Z2)
(H232, Z2)
(H231, Z2)
(H230, Z2)
(H237, Z2)
(H236, Z2)
(H235, Z2)
(H234, Z2)
(H239, Z2)
(H238, Z2)
(H152, Z2)
(H153, Z2)
(H673, Z2)
(H672, Z2)
(H671, Z2)
(H670, Z2)
(H677, Z2)
(H676, Z2)
(H675, Z2)
(H674, Z2)
(H679, Z2)
(H678, Z2)
(H778, Z2)
(H779, Z2)
(H772, Z2)
(H773, Z2)
(H770, Z2)
(H771, Z2)
(H776, Z2)
(H777, Z2)
(H774, Z2)
(H775, Z2)
(H286, Z2)
(H287, Z2)
(H284, Z2)
(H285, Z2)
(H282, Z2)
(H283, Z2)
(H129, Z2)
(H128, Z2)
(H127, Z2)
(H126, Z2)
(H125, Z2)
(H124, Z2)
(H123, Z2)
(H122, Z2)
(H121, Z2)
(H289, Z2)
(H78, Z2)
(H79, Z2)
(H76, Z2)
(H77, Z2)
(H74, Z2)
(H75, Z2)
(H72, Z2)
(H73, Z2)
(H70, Z2)
(H71, Z2)
(H480, Z2)
(H481, Z2)
(H482, Z2)
(H483, Z2)
(H484, Z2)
(H485, Z2)
(H486, Z2)
(H487, Z2)
(H488, Z2)
(H489, Z2)
(H90, Z2)
(H91, Z2)
(H92, Z2)
(H93, Z2)
(H94, Z2)
(H95, Z2)
(H96, Z2)
(H97, Z2)
(H98, Z2)
(H99, Z2)
(H8, Z2)
(H9, Z2)
(H2, Z2)
(H3, Z2)
(H1, Z1)
(H6, Z2)
(H7, Z2)
(H4, Z2)
(H5, Z2)
(H192, Z2)
(H193, Z2)
(H190, Z2)
(H191, Z2)
(H196, Z2)
(H197, Z2)
(H194, Z2)
(H195, Z2)
(H198, Z2)
(H199, Z2)
(H902, Z2)
(H927, Z2)
(H909, Z2)
(H908, Z2)
(H926, Z2)
(H905, Z2)
(H904, Z2)
(H907, Z2)
(H906, Z2)
(H901, Z2)
(H900, Z2)
(H903, Z2)
(H795, Z2)
(H924, Z2)
(H398, Z2)
(H399, Z2)
(H603, Z2)
(H394, Z2)
(H395, Z2)
(H396, Z2)
(H397, Z2)
(H390, Z2)
(H391, Z2)
(H392, Z2)
(H393, Z2)
(H552, Z2)
(H553, Z2)
(H419, Z2)
(H418, Z2)
(H556, Z2)
(H557, Z2)
(H554, Z2)
(H555, Z2)
(H413, Z2)
(H412, Z2)
(H411, Z2)
(H410, Z2)
(H417, Z2)
(H416, Z2)
(H415, Z2)
(H414, Z2)
(H998, Z2)
(H999, Z2)
(H992, Z2)
(H993, Z2)
(H990, Z2)
(H605, Z2)
(H996, Z2)
(H997, Z2)
(H619, Z2)
(H995, Z2)
(H1000, Z2)
(H929, Z2)
(H440, Z2)
(H928, Z2)
(H618, Z2)
(H441, Z2)
(H307, Z2)
(H306, Z2)
(H305, Z2)
(H304, Z2)
(H303, Z2)
(H302, Z2)
(H301, Z2)
(H300, Z2)
(H309, Z2)
(H308, Z2)
(H866, Z2)
(H867, Z2)
(H864, Z2)
(H865, Z2)
(H862, Z2)
(H863, Z2)
(H860, Z2)
(H861, Z2)
(H868, Z2)
(H869, Z2)
(H738, Z2)
(H702, Z2)
(H736, Z2)
(H448, Z2)
(H734, Z2)
(H735, Z2)
(H732, Z2)
(H733, Z2)
(H730, Z2)
(H449, Z2)
(H163, Z2)
(H162, Z2)
(H161, Z2)
(H160, Z2)
(H167, Z2)
(H166, Z2)
(H165, Z2)
(H164, Z2)
(H169, Z2)
(H168, Z2)
(H248, Z2)
(H249, Z2)
(H242, Z2)
(H243, Z2)
(H240, Z2)
(H241, Z2)
(H246, Z2)
(H247, Z2)
(H244, Z2)
(H245, Z2)
(H709, Z2)
(H913, Z2)
(H608, Z2)
(H609, Z2)
(H602, Z2)
(H570, Z2)
(H600, Z2)
(H601, Z2)
(H606, Z2)
(H607, Z2)
(H604, Z2)
(H571, Z2)
(H280, Z2)
(H281, Z2)
(H47, Z2)
(H46, Z2)
(H45, Z2)
(H44, Z2)
(H43, Z2)
(H42, Z2)
(H41, Z2)
(H40, Z2)
(H49, Z2)
(H48, Z2)
#
#patron de déplacements :
(H566, ('Z2', 0.9418416478289058, 0.5, []))
(H420, ('Z2', 0.8468254641636456, 0.5, []))
(H471, ('Z2', 0.9649286103767097, 0.5, []))
(H421, ('Z2', 0.994801066329915, 0.5, []))
(H470, ('Z2', 0.8317040348102614, 0.5, []))
(H516, ('Z2', 0.48738170534040337, 0.5, []))
(H517, ('Z2', 0.8179132583381002, 0.5, []))
(H514, ('Z2', 0.23987492168760094, 0.5, []))
(H515, ('Z2', 0.981137967849726, 0.5, []))
(H512, ('Z2', 0.34531896408603635, 0.5, []))
(H513, ('Z2', 0.15161708567423549, 0.5, ['Z1']))
(H510, ('Z2', 0.4007356155855225, 0.5, []))
(H511, ('Z2', 0.14064139020168676, 0.5, ['Z1']))
(H289, ('Z2', 0.8552055009843674, 0.5, []))
(H518, ('Z2', 0.2109226512404121, 0.5, []))
(H519, ('Z2', 0.23365141230803155, 0.5, []))
(H24, ('Z2', 0.06613603053861028, 0.5, ['Z1']))
(H699, ('Z2', 0.26160778143740393, 0.5, []))
(H698, ('Z2', 0.17061940509982576, 0.5, ['Z1']))
(H695, ('Z2', 0.33111859848858527, 0.5, []))
(H694, ('Z2', 0.43532562984747025, 0.5, []))
(H697, ('Z2', 0.4530755101678996, 0.5, []))
(H696, ('Z2', 0.11324023838783281, 0.5, ['Z1']))
(H691, ('Z2', 0.46036596367110916, 0.5, []))
(H690, ('Z2', 0.2647510328806777, 0.5, []))
(H693, ('Z2', 0.9087804043618669, 0.5, []))
(H692, ('Z2', 0.1882108814624085, 0.5, ['Z1']))
(H428, ('Z2', 0.17998143983295856, 0.5, ['Z1']))
(H429, ('Z2', 0.988239745271162, 0.5, []))
(H520, ('Z2', 0.864771123088099, 0.5, []))
(H934, ('Z2', 0.9385584023151762, 0.5, []))
(H935, ('Z2', 0.24175923879863304, 0.5, []))
(H936, ('Z2', 0.3189845648970945, 0.5, []))
(H937, ('Z2', 0.513726266990952, 0.5, []))
(H839, ('Z2', 0.2571805007933067, 0.5, []))
(H838, ('Z2', 0.6614342737723651, 0.5, []))
(H932, ('Z2', 0.860453464773979, 0.5, []))
(H933, ('Z2', 0.014315532821449262, 0.5, ['Z1']))
(H835, ('Z2', 0.4777318787763254, 0.5, []))
(H834, ('Z2', 0.974992459965623, 0.5, []))
(H837, ('Z2', 0.5653239196236376, 0.5, []))
(H836, ('Z2', 0.5112078287649005, 0.5, []))
(H831, ('Z2', 0.09140822454951603, 0.5, ['Z1']))
(H830, ('Z2', 0.077583900703458, 0.5, ['Z1']))
(H833, ('Z2', 0.7915581198911803, 0.5, []))
(H832, ('Z2', 0.695424152504967, 0.5, []))
(H851, ('Z2', 0.8420839334584859, 0.5, []))
(H981, ('Z2', 0.08966540724157612, 0.5, ['Z1']))
(H980, ('Z2', 0.04023972327836545, 0.5, ['Z1']))
(H462, ('Z2', 0.6580562004576235, 0.5, []))
(H463, ('Z2', 0.5962705335716217, 0.5, []))
(H349, ('Z2', 0.4433562044987728, 0.5, []))
(H461, ('Z2', 0.9095560248786786, 0.5, []))
(H466, ('Z2', 0.8772031268714724, 0.5, []))
(H467, ('Z2', 0.6687825983061851, 0.5, []))
(H464, ('Z2', 0.07303628143226293, 0.5, ['Z1']))
(H465, ('Z2', 0.540618428621644, 0.5, []))
(H343, ('Z2', 0.8787409509005588, 0.5, []))
(H342, ('Z2', 0.8759221927043898, 0.5, []))
(H341, ('Z2', 0.9675108815817539, 0.5, []))
(H340, ('Z2', 0.626025797001718, 0.5, []))
(H347, ('Z2', 0.4210142455826279, 0.5, []))
(H346, ('Z2', 0.05999023340904863, 0.5, ['Z1']))
(H345, ('Z2', 0.45248343595983265, 0.5, []))
(H344, ('Z2', 0.4825337371322542, 0.5, []))
(H941, ('Z2', 0.2870178968216258, 0.5, []))
(H940, ('Z2', 0.9165438957073232, 0.5, []))
(H943, ('Z2', 0.7964561435439425, 0.5, []))
(H942, ('Z2', 0.11861607630255377, 0.5, ['Z1']))
(H945, ('Z2', 0.8486506855036813, 0.5, []))
(H944, ('Z2', 0.059361737102634704, 0.5, ['Z1']))
(H947, ('Z2', 0.4691848988848717, 0.5, []))
(H946, ('Z2', 0.7175380549800029, 0.5, []))
(H949, ('Z2', 0.5885596196295771, 0.5, []))
(H948, ('Z2', 0.5129245975069662, 0.5, []))
(H989, ('Z2', 0.34355859673322664, 0.5, []))
(H988, ('Z2', 0.7648670627794326, 0.5, []))
(H141, ('Z2', 0.09875947243238437, 0.5, ['Z1']))
(H208, ('Z2', 0.8309400533354819, 0.5, []))
(H209, ('Z2', 0.44767919191218786, 0.5, []))
(H206, ('Z2', 0.28755614706155275, 0.5, []))
(H207, ('Z2', 0.07388591729356297, 0.5, ['Z1']))
(H204, ('Z2', 0.34963980559246477, 0.5, []))
(H205, ('Z2', 0.9378102405978397, 0.5, []))
(H202, ('Z2', 0.5009433341021199, 0.5, []))
(H203, ('Z2', 0.7170988844442985, 0.5, []))
(H200, ('Z2', 0.4347346038476346, 0.5, []))
(H201, ('Z2', 0.9418355200904, 0.5, []))
(H18, ('Z2', 0.4553162161024762, 0.5, []))
(H19, ('Z2', 0.6116184406775502, 0.5, []))
(H767, ('Z2', 0.6553796359408031, 0.5, []))
(H766, ('Z2', 0.3955871522539508, 0.5, []))
(H761, ('Z2', 0.9272895739405559, 0.5, []))
(H760, ('Z2', 0.6276577402722009, 0.5, []))
(H648, ('Z2', 0.34756294837970814, 0.5, []))
(H649, ('Z2', 0.24499616845609673, 0.5, []))
(H10, ('Z2', 0.752264574648629, 0.5, []))
(H11, ('Z2', 0.06705124286426878, 0.5, ['Z1']))
(H12, ('Z2', 0.3078583682584214, 0.5, []))
(H13, ('Z2', 0.7264833881362892, 0.5, []))
(H769, ('Z2', 0.8770278831883455, 0.5, []))
(H768, ('Z2', 0.426970525927146, 0.5, []))
(H640, ('Z2', 0.288931534994343, 0.5, []))
(H17, ('Z2', 0.8651999431235466, 0.5, []))
(H43, ('Z2', 0.5548550133396998, 0.5, []))
(H291, ('Z2', 0.9778158104864092, 0.5, []))
(H290, ('Z2', 0.33932350895419205, 0.5, []))
(H293, ('Z2', 0.35939118898602573, 0.5, []))
(H292, ('Z2', 0.49877237090118587, 0.5, []))
(H295, ('Z2', 0.21757733588435035, 0.5, []))
(H294, ('Z2', 0.054125622444843424, 0.5, ['Z1']))
(H297, ('Z2', 0.6985153233044807, 0.5, []))
(H296, ('Z2', 0.21237696107331072, 0.5, []))
(H112, ('Z2', 0.34472449693824325, 0.5, []))
(H298, ('Z2', 0.527115360717756, 0.5, []))
(H110, ('Z2', 0.33989323749226374, 0.5, []))
(H111, ('Z2', 0.43257202984658416, 0.5, []))
(H116, ('Z2', 0.8467467311020169, 0.5, []))
(H117, ('Z2', 0.024849087419933635, 0.5, ['Z1']))
(H114, ('Z2', 0.7542555594945726, 0.5, []))
(H115, ('Z2', 0.7768109084780036, 0.5, []))
(H493, ('Z2', 0.11970698766994647, 0.5, ['Z1']))
(H492, ('Z2', 0.1394732844336345, 0.5, ['Z1']))
(H491, ('Z2', 0.31725840760471646, 0.5, []))
(H490, ('Z2', 0.36236747959111104, 0.5, []))
(H497, ('Z2', 0.7455439658808536, 0.5, []))
(H496, ('Z2', 0.26459546812740053, 0.5, []))
(H495, ('Z2', 0.604737976558643, 0.5, []))
(H494, ('Z2', 0.803818390834974, 0.5, []))
(H499, ('Z2', 0.755727615298178, 0.5, []))
(H498, ('Z2', 0.41904949563430927, 0.5, []))
(H798, ('Z2', 0.7703060244939791, 0.5, []))
(H799, ('Z2', 0.057294817012329635, 0.5, ['Z1']))
(H149, ('Z2', 0.4905072768493819, 0.5, []))
(H790, ('Z2', 0.5138204073784708, 0.5, []))
(H791, ('Z2', 0.9699842788403504, 0.5, []))
(H792, ('Z2', 0.08873218816684603, 0.5, ['Z1']))
(H793, ('Z2', 0.503794610792343, 0.5, []))
(H794, ('Z2', 0.4125767130997988, 0.5, []))
(H795, ('Z2', 0.7483069832281697, 0.5, []))
(H796, ('Z2', 0.7292783156881923, 0.5, []))
(H797, ('Z2', 0.12501616588588405, 0.5, ['Z1']))
(H189, ('Z2', 0.19158643667411435, 0.5, ['Z1']))
(H188, ('Z2', 0.34343642504629945, 0.5, []))
(H185, ('Z2', 0.5953475704991646, 0.5, []))
(H184, ('Z2', 0.5552403420843676, 0.5, []))
(H187, ('Z2', 0.28326546940223585, 0.5, []))
(H186, ('Z2', 0.26104701721049184, 0.5, []))
(H181, ('Z2', 0.9614672341021021, 0.5, []))
(H180, ('Z2', 0.9821566187400645, 0.5, []))
(H183, ('Z2', 0.5983230786838529, 0.5, []))
(H182, ('Z2', 0.010964616648814873, 0.5, ['Z1']))
(H978, ('Z2', 0.8268958633935691, 0.5, []))
(H979, ('Z2', 0.10970165319984526, 0.5, ['Z1']))
(H970, ('Z2', 0.5023806401255511, 0.5, []))
(H971, ('Z2', 0.5906947616666067, 0.5, []))
(H972, ('Z2', 0.49183436050618734, 0.5, []))
(H973, ('Z2', 0.9582793549304619, 0.5, []))
(H974, ('Z2', 0.3311265696058745, 0.5, []))
(H975, ('Z2', 0.5538306190160843, 0.5, []))
(H976, ('Z2', 0.9045568732191595, 0.5, []))
(H977, ('Z2', 0.7292442144425816, 0.5, []))
(H426, ('Z2', 0.9670332318052909, 0.5, []))
(H427, ('Z2', 0.34160814693501185, 0.5, []))
(H424, ('Z2', 0.2474891757395623, 0.5, []))
